command_id	rule	benchmark_rows	submitted_jobs	partition	threads_req	mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	median_wall_s	p95_wall_s	median_cpu_eff	p95_cpu_eff	total_io_mb	max_io_mb_s	median_pack_count	max_pack_count	median_pack_cpu_frac	median_pack_mem_frac	nodes	instances	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	recommendation
ultima_snv_alignstats_kitchensink	relatedness_batch_somalier_relate	1	1	i192	4	100000.0	19.81	19.81	0.0001981	0.3701	0.3701	0.0	0.0	0	0.0	3.0	3	0.22916666666666666	0.6693293539325843	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	7e-06	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	25034.17	24932.809999999998	0.03851410769230769	35.81725	40.45545	0.12075625000000001	0.1329046875	1279.0	8.05649074165759	2.0	2	0.16666666666666666	0.8700191404210893	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	0.015836000000000003	3.1864	0.01659583333333333	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	rtg_vcfstats	1	1	i192	24	50000.0	1300.27	1300.27	0.026005399999999998	4.1304	4.1304	3.33	3.33	84.88000000000001	20.55006779004455	4.0	4	0.3958333333333333	0.8613500702247191	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000436	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	sent_snv_ug	1	1	i192	192	300000.0	12994.5	12994.5	0.043315	86.2077	86.2077	0.4683203125	0.4683203125	14741.27	170.997138306671	1.0	1	1.0	0.8229459269662921	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.070113	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	sentdug_concat_index_chunks	1	1	i384nvme	64	100000.0	90.32	90.32	0.0009031999999999999	2.5583	2.5583	1.5275	1.5275	27.39	10.706328421217215	4.0	4	0.6041666666666666	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.00072	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	sentdug_sort_index_chunk_vcf	1	1	i384nvme	64	100000.0	19.11	19.11	0.00019109999999999998	2.4288	2.4288	0.0	0.0	556.42	229.0925559947299	4.0	4	0.6041666666666666	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000684	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	sequence_qc_outputs_custom_data	1	0		1		3.48	3.48		0.044	0.044	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats_kitchensink	site_mix_contam	1	1	i192	1	100000.0	19.93	19.93	0.0001993	0.5483	0.5483	0.0	0.0	0	0.0	1.0	1	0.005208333333333333	0.27431530898876405	i192-dy-price192-3	i192-dy-price192-3:c8i.metal-48xl	2e-06	3.0709	0.015994270833333334	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	ug.na.relatedness_batch_report	1	0		1		26.88	26.88		0.619	0.619	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats_kitchensink	vep_chromosome	25	25	i384nvme	8	128000.0	1403.62	1381.342	0.010965781249999999	43.5304	96.20655999999995	5.8825	11.011499999999998	10791.76	85.86780176955627	8.0	8	0.5625	0.963713186909161	i128nvme-dy-price128nvme-1, i128nvme-dy-price128nvme-3, i384nvme-dy-mem384nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge, i128nvme-dy-price128nvme-3:i4i.32xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.093845	4.5508	0.035553125	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	vep_chromosome_input	25	25	i384nvme	1	50000.0	76.44	75.30599999999998	0.0015287999999999999	1.1175	1.40766	0.0	0.0	42.769999999999996	16.439333862014276	18.0	18	0.9557291666666666	0.9770984192421464	i128nvme-dy-price128nvme-1, i384nvme-dy-mem384nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.000271	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	vep_concat_index_chunks	1	1	i384nvme	8	50000.0	186.43	186.43	0.0037286000000000003	15.6539	15.6539	0.257875	0.257875	429.31	27.425114508205624	2.0	2	0.3125	0.06023207418182256	i128nvme-dy-price128nvme-3	i128nvme-dy-price128nvme-3:i4i.32xlarge	0.001237	4.5508	0.035553125	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_bclconvert	run_bclconvert_lane	0	8	i192hugenvme	48.0	500000.0				0.0	0.0					0.0	0								No benchmark rows yet; wait for jobs to run before changing resources.
illumina_hg002_kitchensink_multiqc	cyrius	0	1	i192hugenvme	128.0	128000.0				28.0	28.0					2.0	2	0.8333333333333334	0.42831711528422856	i384nvme-dy-mem384nvme-1					No benchmark rows yet; wait for jobs to run before changing resources.
illumina_run_qc_bclconvert	run_bclconvert_lane	0	8	i192hugenvme	48.0	500000.0				0.0	0.0					0.0	0								No benchmark rows yet; wait for jobs to run before changing resources.
