seq	start_utc	end_utc	label	cwd	env	command	returncode	stdout_path	stderr_path
1405	2026-05-30T08:08:47Z	2026-05-30T08:08:55Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01405_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01405_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1406	2026-05-30T08:08:48Z	2026-05-30T08:08:56Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01406_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01406_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1407	2026-05-30T08:08:50Z	2026-05-30T08:08:58Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01407_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01407_illumina_bclconvert_live_status.stderr.txt
1408	2026-05-30T08:09:02Z	2026-05-30T08:09:10Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01408_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01408_manual_headnode_jobs.stderr.txt
1409	2026-05-30T08:09:15Z	2026-05-30T08:09:24Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01409_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01409_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1410	2026-05-30T08:09:16Z	2026-05-30T08:09:25Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01410_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01410_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1411	2026-05-30T08:09:18Z	2026-05-30T08:09:27Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01411_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01411_illumina_bclconvert_live_status.stderr.txt
1412	2026-05-30T08:09:44Z	2026-05-30T08:09:52Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01412_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01412_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1413	2026-05-30T08:09:45Z	2026-05-30T08:09:53Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01413_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01413_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1414	2026-05-30T08:09:47Z	2026-05-30T08:09:55Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01414_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01414_illumina_bclconvert_live_status.stderr.txt
1415	2026-05-30T08:10:07Z	2026-05-30T08:10:15Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01415_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01415_manual_headnode_jobs.stderr.txt
1416	2026-05-30T08:10:12Z	2026-05-30T08:10:21Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01416_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01416_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1417	2026-05-30T08:10:13Z	2026-05-30T08:10:22Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01417_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01417_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1418	2026-05-30T08:10:15Z	2026-05-30T08:10:24Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01418_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01418_illumina_bclconvert_live_status.stderr.txt
1419	2026-05-30T08:10:41Z	2026-05-30T08:10:49Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01419_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01419_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1420	2026-05-30T08:10:42Z	2026-05-30T08:10:50Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01420_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01420_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1421	2026-05-30T08:10:44Z	2026-05-30T08:10:52Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01421_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01421_illumina_bclconvert_live_status.stderr.txt
1422	2026-05-30T08:11:09Z	2026-05-30T08:11:18Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01422_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01422_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1423	2026-05-30T08:11:10Z	2026-05-30T08:11:19Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01423_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01423_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1424	2026-05-30T08:11:12Z	2026-05-30T08:11:21Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01424_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01424_illumina_bclconvert_live_status.stderr.txt
1425	2026-05-30T08:11:37Z	2026-05-30T08:11:45Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01425_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01425_manual_headnode_jobs.stderr.txt
1426	2026-05-30T08:11:38Z	2026-05-30T08:11:46Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01426_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01426_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1427	2026-05-30T08:11:39Z	2026-05-30T08:11:47Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01427_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01427_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1428	2026-05-30T08:11:41Z	2026-05-30T08:11:50Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01428_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01428_illumina_bclconvert_live_status.stderr.txt
1429	2026-05-30T08:12:06Z	2026-05-30T08:12:15Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01429_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01429_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1430	2026-05-30T08:12:07Z	2026-05-30T08:12:16Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01430_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01430_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1431	2026-05-30T08:12:10Z	2026-05-30T08:12:18Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01431_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01431_illumina_bclconvert_live_status.stderr.txt
